query-id	corpus-id	score
sigir-20154	NCT02590653	0
sigir-20154	NCT02594410	0
sigir-20155	NCT00001359	0
sigir-20155	NCT00023205	0
sigir-20155	NCT00094900	0
sigir-20155	NCT00106535	0
sigir-20155	NCT00170521	0
sigir-20155	NCT00205985	0
sigir-20155	NCT00264771	0
sigir-20155	NCT00303186	0
sigir-20155	NCT00339157	0
sigir-20155	NCT00342199	0
sigir-20155	NCT00420238	0
sigir-20155	NCT00422227	0
sigir-20155	NCT00534495	0
sigir-20155	NCT00793403	0
sigir-20155	NCT00847236	0
sigir-20155	NCT00977106	0
sigir-20155	NCT00982332	0
sigir-20155	NCT01058161	0
sigir-20155	NCT01083563	0
sigir-20155	NCT01103635	0
sigir-20155	NCT01169597	0
sigir-20155	NCT01258738	0
sigir-20155	NCT01273519	0
sigir-20155	NCT01285310	0
sigir-20155	NCT01294696	0
sigir-20155	NCT01298531	0
sigir-20155	NCT01314573	0
sigir-20155	NCT01345097	0
sigir-20155	NCT01396317	0
sigir-20155	NCT01423591	0
sigir-20155	NCT01454492	0
sigir-20155	NCT01456585	0
sigir-20155	NCT01459952	0
sigir-20155	NCT01550068	0
sigir-20155	NCT01557322	0
sigir-20155	NCT01712542	0
sigir-20155	NCT01748084	0
sigir-20155	NCT01782469	0
sigir-20155	NCT01821040	0
sigir-20155	NCT01859130	0
sigir-20155	NCT01886846	2
sigir-20155	NCT01900418	0
sigir-20155	NCT01920373	0
sigir-20155	NCT02111057	0
sigir-20155	NCT02118818	1
sigir-20155	NCT02129621	0
sigir-20155	NCT02162186	0
sigir-20155	NCT02188862	1
sigir-20155	NCT02218580	0
sigir-20155	NCT02241148	0
sigir-20155	NCT02353663	0
sigir-20155	NCT02407106	1
sigir-20155	NCT02498808	0
sigir-20155	NCT02513953	0
sigir-20155	NCT02564237	0
sigir-20155	NCT02588443	0
sigir-20155	NCT02592434	0
sigir-20155	NCT02609672	0
sigir-20155	NCT02627768	0
sigir-20156	NCT00000506	0
sigir-20156	NCT00027768	0
sigir-20156	NCT00085293	0
sigir-20156	NCT00115895	0
sigir-20156	NCT00145366	2
sigir-20156	NCT00150111	2
sigir-20156	NCT00150124	1
sigir-20156	NCT00150137	1
sigir-20156	NCT00259259	0
sigir-20156	NCT00306709	0
sigir-20156	NCT00348413	1
sigir-20156	NCT00383357	0
sigir-20156	NCT00400465	0
sigir-20156	NCT00428597	0
sigir-20156	NCT00432146	2
sigir-20156	NCT00437931	1
sigir-20156	NCT00439478	0
sigir-20156	NCT00464035	0
sigir-20156	NCT00471458	0
sigir-20156	NCT00486954	0
sigir-20156	NCT00488072	0
sigir-20156	NCT00505011	1
sigir-20156	NCT00588432	2
sigir-20156	NCT00593047	0
sigir-20156	NCT00625001	0
sigir-20156	NCT00677469	2
sigir-20156	NCT00739362	0
sigir-20156	NCT00794079	0
sigir-20156	NCT00796913	1
sigir-20156	NCT00822289	1
sigir-20156	NCT00878384	0
sigir-20156	NCT00946296	1
sigir-20156	NCT00946894	0
sigir-20156	NCT01083550	0
sigir-20156	NCT01163565	2
sigir-20156	NCT01182285	0
sigir-20156	NCT01182584	2
sigir-20156	NCT01204359	2
sigir-20156	NCT01227499	2
sigir-20156	NCT01247077	2
sigir-20156	NCT01274000	0
sigir-20156	NCT01297868	0
sigir-20156	NCT01307644	0
sigir-20156	NCT01320813	1
sigir-20156	NCT01379196	1
sigir-20156	NCT01436994	0
sigir-20156	NCT01528904	0
sigir-20156	NCT01534897	0
sigir-20156	NCT01566929	0
sigir-20156	NCT01579344	0
sigir-20156	NCT01611896	2
sigir-20156	NCT01692574	0
sigir-20156	NCT01717352	1
sigir-20156	NCT01744769	0
sigir-20156	NCT01779817	0
sigir-20156	NCT01789541	0
sigir-20156	NCT01834859	0
sigir-20156	NCT01865838	1
sigir-20156	NCT01872013	0
sigir-20156	NCT01885533	1
sigir-20156	NCT01902602	0
sigir-20156	NCT01913743	1
sigir-20156	NCT01945125	0
sigir-20156	NCT02005250	2
sigir-20156	NCT02030249	0
sigir-20156	NCT02068885	0
sigir-20156	NCT02086799	0
sigir-20156	NCT02103491	0
sigir-20156	NCT02107794	2
sigir-20156	NCT02162524	0
sigir-20156	NCT02172625	0
sigir-20156	NCT02190214	0
sigir-20156	NCT02194920	1
sigir-20156	NCT02203682	2
sigir-20156	NCT02205801	1
sigir-20156	NCT02210741	2
sigir-20156	NCT02373995	2
sigir-20156	NCT02375451	2
sigir-20156	NCT02378298	0
sigir-20156	NCT02390765	0
sigir-20156	NCT02393690	0
sigir-20156	NCT02418247	0
sigir-20156	NCT02513628	0
sigir-20156	NCT02620085	1
sigir-20157	NCT00010517	2
sigir-20157	NCT00026832	2
sigir-20157	NCT00036309	1
sigir-20157	NCT00046241	1
sigir-20157	NCT00047944	2
sigir-20157	NCT00129467	0
sigir-20157	NCT00145951	0
sigir-20157	NCT00149643	0
sigir-20157	NCT00166296	0
sigir-20157	NCT00179244	0
sigir-20157	NCT00188942	1
sigir-20157	NCT00215176	1
sigir-20157	NCT00264901	0
sigir-20157	NCT00290914	2
sigir-20157	NCT00296699	2
sigir-20157	NCT00360451	2
sigir-20157	NCT00379353	0
sigir-20157	NCT00380419	0
sigir-20157	NCT00400088	1
sigir-20157	NCT00488072	0
sigir-20157	NCT00492011	0
sigir-20157	NCT00516269	0
sigir-20157	NCT00564564	0
sigir-20157	NCT00610506	0
sigir-20157	NCT00617045	0
sigir-20157	NCT00632229	0
sigir-20157	NCT00641940	0
sigir-20157	NCT00759122	1
sigir-20157	NCT00767624	0
sigir-20157	NCT00772005	0
sigir-20157	NCT00814307	0
sigir-20157	NCT00851006	0
sigir-20157	NCT00854919	0
sigir-20157	NCT00855725	0
sigir-20157	NCT00861978	2
sigir-20157	NCT00915707	0
sigir-20157	NCT00939718	2
sigir-20157	NCT00946413	0
sigir-20157	NCT00955604	0
sigir-20157	NCT00963196	2
sigir-20157	NCT00965341	0
sigir-20157	NCT00971217	0
sigir-20157	NCT01024114	0
sigir-20157	NCT01029262	0
sigir-20157	NCT01030107	0
sigir-20157	NCT01055665	0
sigir-20157	NCT01074047	0
sigir-20157	NCT01077596	0
sigir-20157	NCT01093339	0
sigir-20157	NCT01117532	1
sigir-20157	NCT01128764	0
sigir-20157	NCT01145313	0
sigir-20157	NCT01191580	0
sigir-20157	NCT01220635	0
sigir-20157	NCT01256099	0
sigir-20157	NCT01284218	0
sigir-20157	NCT01334788	0
sigir-20157	NCT01371383	2
sigir-20157	NCT01375114	0
sigir-20157	NCT01379027	1
sigir-20157	NCT01426997	0
sigir-20157	NCT01469663	1
sigir-20157	NCT01477931	1
sigir-20157	NCT01496248	1
sigir-20157	NCT01496586	0
sigir-20157	NCT01510886	0
sigir-20157	NCT01533285	0
sigir-20157	NCT01550913	0
sigir-20157	NCT01579942	2
sigir-20157	NCT01583400	0
sigir-20157	NCT01632319	1
sigir-20157	NCT01656577	0
sigir-20157	NCT01663844	0
sigir-20157	NCT01665781	0
sigir-20157	NCT01682785	2
sigir-20157	NCT01725048	0
sigir-20157	NCT01743716	0
sigir-20157	NCT01799551	2
sigir-20157	NCT01808404	0
sigir-20157	NCT01862913	0
sigir-20157	NCT01896349	0
sigir-20157	NCT01948167	0
sigir-20157	NCT02021344	2
sigir-20157	NCT02023567	2
sigir-20157	NCT02038192	0
sigir-20157	NCT02082002	0
sigir-20157	NCT02088593	0
sigir-20157	NCT02092974	0
sigir-20157	NCT02099305	0
sigir-20157	NCT02112058	0
sigir-20157	NCT02116361	2
sigir-20157	NCT02185612	0
sigir-20157	NCT02204176	0
sigir-20157	NCT02296437	1
sigir-20157	NCT02358109	0
sigir-20157	NCT02409823	0
sigir-20157	NCT02410616	2
sigir-20157	NCT02473783	1
sigir-20157	NCT02521012	2
sigir-20157	NCT02549547	1
sigir-20157	NCT02593643	1
sigir-20157	NCT02614443	2
sigir-20157	NCT02633449	2
sigir-20158	NCT00006323	0
sigir-20158	NCT00156442	0
sigir-20158	NCT00224731	0
sigir-20158	NCT00233194	1
sigir-20158	NCT00300872	0
sigir-20158	NCT00358527	0
sigir-20158	NCT00393913	1
sigir-20158	NCT00462254	0
sigir-20158	NCT00494468	1
sigir-20158	NCT00623246	1
sigir-20158	NCT00691080	0
sigir-20158	NCT00772005	0
sigir-20158	NCT00787397	0
sigir-20158	NCT00832026	0
sigir-20158	NCT00859690	0
sigir-20158	NCT00881985	0
sigir-20158	NCT00927030	0
sigir-20158	NCT01102998	0
sigir-20158	NCT01269073	0
sigir-20158	NCT01301989	0
sigir-20158	NCT01335594	1
sigir-20158	NCT01525160	0
sigir-20158	NCT01554527	1
sigir-20158	NCT01613131	0
sigir-20158	NCT01661712	0
sigir-20158	NCT01775241	0
sigir-20158	NCT01820156	0
sigir-20158	NCT02012868	0
sigir-20158	NCT02034175	0
sigir-20158	NCT02053012	1
sigir-20158	NCT02073305	0
sigir-20158	NCT02255721	0
sigir-20158	NCT02371057	0
sigir-20158	NCT02442999	0
sigir-20158	NCT02447614	1
sigir-20158	NCT02506166	0
sigir-20158	NCT02517346	0
sigir-20158	NCT02518633	0
sigir-20158	NCT02562040	1
sigir-20158	NCT02569749	0
sigir-20159	NCT00001912	0
sigir-20159	NCT00005288	0
sigir-20159	NCT00035971	0
sigir-20159	NCT00043927	0
sigir-20159	NCT00045760	0
sigir-20159	NCT00172263	0
sigir-20159	NCT00217737	0
sigir-20159	NCT00220753	0
sigir-20159	NCT00280514	0
sigir-20159	NCT00300417	0
sigir-20159	NCT00374309	0
sigir-20159	NCT00392847	0
sigir-20159	NCT00428831	0
sigir-20159	NCT00539487	0
sigir-20159	NCT00568711	0
sigir-20159	NCT00586677	0
sigir-20159	NCT00592566	0
sigir-20159	NCT00658060	0
sigir-20159	NCT00662012	0
sigir-20159	NCT00689546	0
sigir-20159	NCT00856232	0
sigir-20159	NCT00946712	0
sigir-20159	NCT00992693	0
sigir-20159	NCT01013662	0
sigir-20159	NCT01080989	0
sigir-20159	NCT01090232	0
sigir-20159	NCT01163123	0
sigir-20159	NCT01302418	0
sigir-20159	NCT01313676	0
sigir-20159	NCT01375621	0
sigir-20159	NCT01379326	0
sigir-20159	NCT01506583	0
sigir-20159	NCT01567969	0
sigir-20159	NCT01577771	0
sigir-20159	NCT01618175	0
sigir-20159	NCT01625689	0
sigir-20159	NCT01658267	0
sigir-20159	NCT01661491	0
sigir-20159	NCT01663402	0
sigir-20159	NCT01721837	0
sigir-20159	NCT01766830	1
sigir-20159	NCT01891084	0
sigir-20159	NCT01921842	0
sigir-20159	NCT01959529	0
sigir-20159	NCT02134652	0
sigir-20159	NCT02164513	0
sigir-20159	NCT02258763	0
sigir-20159	NCT02459171	0
sigir-20159	NCT02459327	0
sigir-20159	NCT02498964	0
sigir-20159	NCT02612896	0
sigir-20159	NCT02633319	0
