query-id	corpus-id	score
trec-20213	NCT01792817	0
trec-20213	NCT01793532	0
trec-20213	NCT01794585	0
trec-20213	NCT01799018	0
trec-20213	NCT01810302	0
trec-20213	NCT01827046	0
trec-20213	NCT01829386	0
trec-20213	NCT01830894	0
trec-20213	NCT01843803	0
trec-20213	NCT01845935	0
trec-20213	NCT01848990	0
trec-20213	NCT01854723	0
trec-20213	NCT01855672	0
trec-20213	NCT01856699	0
trec-20213	NCT01859507	0
trec-20213	NCT01878136	0
trec-20213	NCT01886222	0
trec-20213	NCT01886521	0
trec-20213	NCT01895725	0
trec-20213	NCT01899339	0
trec-20213	NCT01912066	0
trec-20213	NCT01916824	0
trec-20213	NCT01922700	0
trec-20213	NCT01925872	0
trec-20213	NCT01955317	0
trec-20213	NCT01961804	0
trec-20213	NCT01977898	0
trec-20213	NCT01991457	0
trec-20213	NCT01991548	0
trec-20213	NCT01993498	0
trec-20213	NCT01994200	0
trec-20213	NCT01994343	0
trec-20213	NCT01995500	0
trec-20213	NCT02008305	0
trec-20213	NCT02026479	0
trec-20213	NCT02045420	0
trec-20213	NCT02054117	0
trec-20213	NCT02063087	0
trec-20213	NCT02069366	0
trec-20213	NCT02088866	0
trec-20213	NCT02090998	0
trec-20213	NCT02119637	0
trec-20213	NCT02121028	0
trec-20213	NCT02122419	0
trec-20213	NCT02179359	0
trec-20213	NCT02198183	0
trec-20213	NCT02216513	0
trec-20213	NCT02226731	0
trec-20213	NCT02249624	0
trec-20213	NCT02260362	0
trec-20213	NCT02262156	0
trec-20213	NCT02268058	0
trec-20213	NCT02308735	0
trec-20213	NCT02329054	0
trec-20213	NCT02329327	0
trec-20213	NCT02330094	0
trec-20213	NCT02334657	0
trec-20213	NCT02337088	0
trec-20213	NCT02341339	0
trec-20213	NCT02350556	0
trec-20213	NCT02378844	0
trec-20213	NCT02378883	0
trec-20213	NCT02379728	0
trec-20213	NCT02383407	0
trec-20213	NCT02389634	0
trec-20213	NCT02395276	0
trec-20213	NCT02397148	0
trec-20213	NCT02411916	0
trec-20213	NCT02427009	0
trec-20213	NCT02431390	0
trec-20213	NCT02432521	0
trec-20213	NCT02436213	0
trec-20213	NCT02436499	0
trec-20213	NCT02442882	0
trec-20213	NCT02448069	0
trec-20213	NCT02485340	0
trec-20213	NCT02486276	0
trec-20213	NCT02490878	0
trec-20213	NCT02492347	0
trec-20213	NCT02503891	0
trec-20213	NCT02506478	0
trec-20213	NCT02509468	0
trec-20213	NCT02512913	0
trec-20213	NCT02515903	0
trec-20213	NCT02518464	0
trec-20213	NCT02522013	0
trec-20213	NCT02544100	0
trec-20213	NCT02546193	0
trec-20213	NCT02549300	0
trec-20213	NCT02552459	0
trec-20213	NCT02562911	0
trec-20213	NCT02567162	0
trec-20213	NCT02600364	0
trec-20213	NCT02601183	0
trec-20213	NCT02638389	0
trec-20213	NCT02639104	0
trec-20213	NCT02640105	0
trec-20213	NCT02642744	0
trec-20213	NCT02650453	0
trec-20213	NCT02650765	0
trec-20213	NCT02661672	0
trec-20213	NCT02670486	0
trec-20213	NCT02676908	0
trec-20213	NCT02683304	0
trec-20213	NCT02684812	0
trec-20213	NCT02704637	0
trec-20213	NCT02706132	0
trec-20213	NCT02729740	0
trec-20213	NCT02768233	0
trec-20213	NCT02775851	0
trec-20213	NCT02782533	0
trec-20213	NCT02791893	0
trec-20213	NCT02797366	0
trec-20213	NCT02819479	0
trec-20213	NCT02844465	0
trec-20213	NCT02847689	0
trec-20213	NCT02848235	0
trec-20213	NCT02887105	0
trec-20213	NCT02910180	0
trec-20213	NCT02922179	0
trec-20213	NCT02924441	0
trec-20213	NCT02929589	0
trec-20213	NCT02932540	0
trec-20213	NCT02937727	0
trec-20213	NCT02938182	0
trec-20213	NCT02946866	0
trec-20213	NCT02948491	0
trec-20213	NCT02962427	0
trec-20213	NCT02965027	0
trec-20213	NCT02974218	0
trec-20213	NCT02982213	0
trec-20213	NCT02984618	0
trec-20213	NCT02985385	0
trec-20213	NCT03008005	0
trec-20213	NCT03013010	0
trec-20213	NCT03024749	0
trec-20213	NCT03025984	0
trec-20213	NCT03026101	0
trec-20213	NCT03028298	0
trec-20213	NCT03034330	0
trec-20213	NCT03036761	0
trec-20213	NCT03056131	0
trec-20213	NCT03080779	0
trec-20213	NCT03085472	0
trec-20213	NCT03088501	0
trec-20213	NCT03097211	0
trec-20213	NCT03103464	0
trec-20213	NCT03110783	0
trec-20213	NCT03110887	0
trec-20213	NCT03112954	0
trec-20213	NCT03116009	0
trec-20213	NCT03133884	0
trec-20213	NCT03150524	0
trec-20213	NCT03162172	0
trec-20213	NCT03184233	0
trec-20213	NCT03186729	0
trec-20213	NCT03195322	0
trec-20213	NCT03196011	0
trec-20213	NCT03201588	0
trec-20213	NCT03209258	0
trec-20213	NCT03211091	0
trec-20213	NCT03222297	0
trec-20213	NCT03255473	0
trec-20213	NCT03269435	0
trec-20213	NCT03274830	0
trec-20213	NCT03276975	0
trec-20213	NCT03277859	0
trec-20213	NCT03280849	0
trec-20213	NCT03314584	0
trec-20213	NCT03314844	0
trec-20213	NCT03318783	0
trec-20213	NCT03331510	0
trec-20213	NCT03350087	0
trec-20213	NCT03353246	0
trec-20213	NCT03354026	0
trec-20213	NCT03388970	0
trec-20213	NCT03410628	0
trec-20213	NCT03418961	0
trec-20213	NCT03422796	0
trec-20213	NCT03422809	0
trec-20213	NCT03428841	0
trec-20213	NCT03429127	0
trec-20213	NCT03440697	0
trec-20213	NCT03440827	0
trec-20213	NCT03450564	0
trec-20213	NCT03456622	0
trec-20213	NCT03461640	0
trec-20213	NCT03464253	0
trec-20213	NCT03465826	0
trec-20213	NCT03472872	0
trec-20213	NCT03478163	0
trec-20213	NCT03479554	0
trec-20213	NCT03485495	0
trec-20213	NCT03490500	0
trec-20213	NCT03491436	0
trec-20213	NCT03494673	0
trec-20213	NCT03500861	0
trec-20213	NCT03507400	0
trec-20213	NCT03511846	0
trec-20213	NCT03515772	0
trec-20213	NCT03517670	0
trec-20213	NCT03524872	0
trec-20213	NCT03529955	0
trec-20213	NCT03543046	0
trec-20213	NCT03550586	0
trec-20213	NCT03551600	0
trec-20213	NCT03565822	0
trec-20213	NCT03583320	0
trec-20213	NCT03589014	0
trec-20213	NCT03589053	0
trec-20213	NCT03603314	0
trec-20213	NCT03626805	0
trec-20213	NCT03632928	0
trec-20213	NCT03641443	0
trec-20213	NCT03643471	0
trec-20213	NCT03656211	0
trec-20213	NCT03664063	0
trec-20213	NCT03665142	0
trec-20213	NCT03689361	0
trec-20213	NCT03691272	0
trec-20213	NCT03706768	0
trec-20213	NCT03727308	0
trec-20213	NCT03747874	0
trec-20213	NCT03754335	0
trec-20213	NCT03754725	0
trec-20213	NCT03768115	0
trec-20213	NCT03788512	0
trec-20213	NCT03806595	0
trec-20213	NCT03815149	0
trec-20213	NCT03833973	0
trec-20213	NCT03837574	0
trec-20213	NCT03851042	0
trec-20213	NCT03853070	0
trec-20213	NCT03871842	0
trec-20213	NCT03877302	0
trec-20213	NCT03882060	0
trec-20213	NCT03888495	0
trec-20213	NCT03908424	0
trec-20213	NCT03919630	0
trec-20213	NCT03926559	0
trec-20213	NCT03932656	0
trec-20213	NCT03933423	0
trec-20213	NCT03934073	0
trec-20213	NCT03940365	0
trec-20213	NCT03942523	0
trec-20213	NCT03944876	0
trec-20213	NCT03951584	0
trec-20213	NCT03951649	0
trec-20213	NCT03958487	0
trec-20213	NCT03980717	0
trec-20213	NCT03987152	0
trec-20213	NCT04007757	0
trec-20213	NCT04027049	0
trec-20213	NCT04037267	0
trec-20213	NCT04064957	0
trec-20213	NCT04091789	0
trec-20213	NCT04098250	0
trec-20213	NCT04124549	0
trec-20213	NCT04126408	0
trec-20213	NCT04164056	0
trec-20213	NCT04169334	0
trec-20213	NCT04175184	0
trec-20213	NCT04188522	0
trec-20213	NCT04189471	0
trec-20213	NCT04190043	0
trec-20213	NCT04193579	0
trec-20213	NCT04202796	0
trec-20213	NCT04224909	0
trec-20213	NCT04225286	0
trec-20213	NCT04242290	0
trec-20213	NCT04242784	0
trec-20213	NCT04252521	0
trec-20213	NCT04253054	0
trec-20213	NCT04260204	0
trec-20213	NCT04275219	0
trec-20213	NCT04276142	0
trec-20213	NCT04277728	0
trec-20213	NCT04293562	0
trec-20213	NCT04295980	0
trec-20213	NCT04312360	0
trec-20213	NCT04328181	0
trec-20213	NCT04329208	0
trec-20213	NCT04329715	0
trec-20213	NCT04331457	0
trec-20213	NCT04335578	0
trec-20213	NCT04348955	0
trec-20213	NCT04355312	0
trec-20213	NCT04359472	0
trec-20213	NCT04369729	0
trec-20213	NCT04370691	0
trec-20213	NCT04371146	0
trec-20213	NCT04393909	0
trec-20213	NCT04396041	0
trec-20213	NCT04401501	0
trec-20213	NCT04404881	0
trec-20213	NCT04407182	0
trec-20213	NCT04410601	0
trec-20213	NCT04415736	0
trec-20213	NCT04446559	0
trec-20213	NCT04454541	0
trec-20213	NCT04463316	0
trec-20213	NCT04490161	0
trec-20213	NCT04494295	0
trec-20213	NCT04505293	0
trec-20213	NCT04509323	0
trec-20213	NCT04512092	0
trec-20213	NCT04521218	0
trec-20213	NCT04524624	0
trec-20213	NCT04529356	0
trec-20213	NCT04557618	0
trec-20213	NCT04559620	0
trec-20213	NCT04560985	0
trec-20213	NCT04563806	0
trec-20213	NCT04570215	0
trec-20213	NCT04580238	0
trec-20213	NCT04588337	0
trec-20213	NCT04604015	0
trec-20213	NCT04609709	0
trec-20213	NCT04617808	0
trec-20213	NCT04623203	0
trec-20213	NCT04626219	0
trec-20213	NCT04627909	0
trec-20213	NCT04642443	0
trec-20213	NCT04646252	0
trec-20213	NCT04647721	0
trec-20213	NCT04649255	0
trec-20213	NCT04696510	0
trec-20213	NCT04701034	0
trec-20213	NCT04708483	0
trec-20213	NCT04709146	0
trec-20213	NCT04709822	0
trec-20213	NCT04725305	0
trec-20213	NCT04764760	0
trec-20213	NCT04775836	0
trec-20213	NCT04783922	0
trec-20213	NCT04814212	0
trec-20213	NCT04836884	0
trec-20213	NCT00001364	1
trec-20213	NCT00029315	1
trec-20213	NCT00142090	1
trec-20213	NCT00251108	1
trec-20213	NCT00256802	1
trec-20213	NCT00487578	1
trec-20213	NCT00526214	1
trec-20213	NCT00650858	1
trec-20213	NCT00862095	1
trec-20213	NCT00957840	1
trec-20213	NCT00993252	1
trec-20213	NCT01041950	1
trec-20213	NCT01064011	1
trec-20213	NCT01098890	1
trec-20213	NCT01105520	1
trec-20213	NCT01105676	1
trec-20213	NCT01294046	1
trec-20213	NCT01471314	1
trec-20213	NCT01619943	1
trec-20213	NCT01689402	1
trec-20213	NCT01774916	1
trec-20213	NCT01790074	1
trec-20213	NCT01804517	1
trec-20213	NCT01814982	1
trec-20213	NCT01842633	1
trec-20213	NCT01946126	1
trec-20213	NCT01977001	1
trec-20213	NCT02012582	1
trec-20213	NCT02260908	1
trec-20213	NCT02314377	1
trec-20213	NCT02361411	1
trec-20213	NCT02394678	1
trec-20213	NCT02472574	1
trec-20213	NCT02639819	1
trec-20213	NCT02747511	1
trec-20213	NCT02809651	1
trec-20213	NCT02811614	1
trec-20213	NCT02863133	1
trec-20213	NCT02880878	1
trec-20213	NCT02920645	1
trec-20213	NCT02935985	1
trec-20213	NCT02991352	1
trec-20213	NCT03076099	1
trec-20213	NCT03183167	1
trec-20213	NCT03272399	1
trec-20213	NCT03287557	1
trec-20213	NCT03306823	1
trec-20213	NCT03385889	1
trec-20213	NCT03608423	1
trec-20213	NCT03862729	1
trec-20213	NCT04258046	1
trec-20213	NCT04805177	1
trec-20213	NCT00363662	2
trec-20213	NCT00449787	2
trec-20213	NCT00760903	2
trec-20213	NCT00857662	2
trec-20213	NCT01556711	2
trec-20213	NCT01566903	2
trec-20213	NCT01619293	2
trec-20213	NCT01758211	2
trec-20213	NCT01803685	2
trec-20213	NCT02098252	2
trec-20213	NCT02445430	2
trec-20213	NCT02576535	2
trec-20213	NCT02879071	2
trec-20213	NCT03031873	2
trec-20213	NCT03056352	2
trec-20213	NCT03220958	2
trec-20213	NCT03341039	2
trec-20213	NCT03377062	2
trec-20213	NCT03559556	2
trec-20213	NCT03676868	2
trec-20213	NCT03691870	2
trec-20213	NCT03774017	2
trec-20213	NCT03995823	2
trec-20213	NCT04058379	2
trec-20213	NCT04104464	2
trec-20213	NCT04136860	2
trec-20213	NCT04297033	2
trec-20213	NCT04572568	2
trec-20213	NCT04593966	2
trec-20213	NCT04631484	2
trec-20213	NCT04772963	2
trec-20213	NCT04799015	2
trec-20214	NCT00000776	0
trec-20214	NCT00001539	0
trec-20214	NCT00002063	0
trec-20214	NCT00040560	0
trec-20214	NCT00062881	0
trec-20214	NCT00082017	0
trec-20214	NCT00091897	0
trec-20214	NCT00126581	0
trec-20214	NCT00132613	0
trec-20214	NCT00154934	0
trec-20214	NCT00180895	0
trec-20214	NCT00203996	0
trec-20214	NCT00224536	0
trec-20214	NCT00232453	0
trec-20214	NCT00247052	0
trec-20214	NCT00248443	0
trec-20214	NCT00268086	0
trec-20214	NCT00290810	0
trec-20214	NCT00310037	0
trec-20214	NCT00310128	0
trec-20214	NCT00316134	0
trec-20214	NCT00319202	0
trec-20214	NCT00337259	0
trec-20214	NCT00337597	0
trec-20214	NCT00354081	0
trec-20214	NCT00359268	0
trec-20214	NCT00367796	0
trec-20214	NCT00388531	0
trec-20214	NCT00389818	0
trec-20214	NCT00391976	0
trec-20214	NCT00444288	0
trec-20214	NCT00444912	0
trec-20214	NCT00447304	0
trec-20214	NCT00483834	0
trec-20214	NCT00483925	0
trec-20214	NCT00488306	0
trec-20214	NCT00489502	0
trec-20214	NCT00498095	0
trec-20214	NCT00521638	0
trec-20214	NCT00523939	0
trec-20214	NCT00532259	0
trec-20214	NCT00561808	0
trec-20214	NCT00577798	0
trec-20214	NCT00578578	0
trec-20214	NCT00578942	0
trec-20214	NCT00579540	0
trec-20214	NCT00581737	0
trec-20214	NCT00582647	0
trec-20214	NCT00591968	0
trec-20214	NCT00650858	0
trec-20214	NCT00679679	0
trec-20214	NCT00684125	0
trec-20214	NCT00689845	0
trec-20214	NCT00693082	0
trec-20214	NCT00697346	0
trec-20214	NCT00710151	0
trec-20214	NCT00736086	0
trec-20214	NCT00782652	0
trec-20214	NCT00784615	0
trec-20214	NCT00799136	0
trec-20214	NCT00822432	0
trec-20214	NCT00856388	0
trec-20214	NCT00858793	0
trec-20214	NCT00885703	0
trec-20214	NCT00886522	0
trec-20214	NCT00894608	0
trec-20214	NCT00907348	0
trec-20214	NCT00915980	0
trec-20214	NCT00920621	0
trec-20214	NCT00923013	0
trec-20214	NCT00924326	0
trec-20214	NCT00927953	0
trec-20214	NCT00946023	0
trec-20214	NCT00976040	0
trec-20214	NCT00999518	0
trec-20214	NCT01009970	0
trec-20214	NCT01020279	0
trec-20214	NCT01021579	0
trec-20214	NCT01022476	0
trec-20214	NCT01022905	0
trec-20214	NCT01024010	0
trec-20214	NCT01026584	0
trec-20214	NCT01028989	0
trec-20214	NCT01029873	0
trec-20214	NCT01046825	0
trec-20214	NCT01050361	0
trec-20214	NCT01053923	0
trec-20214	NCT01070160	0
trec-20214	NCT01074957	0
trec-20214	NCT01077115	0
trec-20214	NCT01083979	0
trec-20214	NCT01095471	0
trec-20214	NCT01101581	0
trec-20214	NCT01122472	0
trec-20214	NCT01126281	0
trec-20214	NCT01130194	0
trec-20214	NCT01133158	0
trec-20214	NCT01135329	0
trec-20214	NCT01140789	0
trec-20214	NCT01158742	0
trec-20214	NCT01162447	0
trec-20214	NCT01162915	0
trec-20214	NCT01185704	0
trec-20214	NCT01202448	0
trec-20214	NCT01237106	0
trec-20214	NCT01239810	0
trec-20214	NCT01266694	0
trec-20214	NCT01271335	0
trec-20214	NCT01273584	0
trec-20214	NCT01286272	0
trec-20214	NCT01295645	0
trec-20214	NCT01303211	0
trec-20214	NCT01312506	0
trec-20214	NCT01313455	0
trec-20214	NCT01331187	0
trec-20214	NCT01332006	0
trec-20214	NCT01384721	0
trec-20214	NCT01396369	0
trec-20214	NCT01414062	0
trec-20214	NCT01425177	0
trec-20214	NCT01425528	0
trec-20214	NCT01437345	0
trec-20214	NCT01441882	0
trec-20214	NCT01445821	0
trec-20214	NCT01465516	0
trec-20214	NCT01479569	0
trec-20214	NCT01494168	0
trec-20214	NCT01499914	0
trec-20214	NCT01502982	0
trec-20214	NCT01528722	0
trec-20214	NCT01559181	0
trec-20214	NCT01567709	0
trec-20214	NCT01573416	0
trec-20214	NCT01577017	0
trec-20214	NCT01577771	0
trec-20214	NCT01591096	0
trec-20214	NCT01594229	0
trec-20214	NCT01603745	0
trec-20214	NCT01613300	0
trec-20214	NCT01613833	0
trec-20214	NCT01615562	0
trec-20214	NCT01619150	0
trec-20214	NCT01620996	0
trec-20214	NCT01653522	0
trec-20214	NCT01665495	0
trec-20214	NCT01670435	0
trec-20214	NCT01670786	0
trec-20214	NCT01690559	0
trec-20214	NCT01704872	0
trec-20214	NCT01713699	0
trec-20214	NCT01722305	0
trec-20214	NCT01726556	0
trec-20214	NCT01729806	0
trec-20214	NCT01745354	0
trec-20214	NCT01784848	0
trec-20214	NCT01786018	0
trec-20214	NCT01786135	0
trec-20214	NCT01801670	0
trec-20214	NCT01810081	0
trec-20214	NCT01814228	0
trec-20214	NCT01848990	0
trec-20214	NCT01860222	0
trec-20214	NCT01881399	0
trec-20214	NCT01894321	0
trec-20214	NCT01898351	0
trec-20214	NCT01914718	0
trec-20214	NCT01916005	0
trec-20214	NCT01925131	0
trec-20214	NCT01933516	0
trec-20214	NCT01939327	0
trec-20214	NCT01959698	0
trec-20214	NCT01974102	0
trec-20214	NCT01975090	0
trec-20214	NCT01991457	0
trec-20214	NCT01993498	0
trec-20214	NCT01994200	0
trec-20214	NCT01994343	0
trec-20214	NCT01995500	0
trec-20214	NCT01995812	0
trec-20214	NCT02016222	0
trec-20214	NCT02029690	0
trec-20214	NCT02045641	0
trec-20214	NCT02054052	0
trec-20214	NCT02058953	0
trec-20214	NCT02071056	0
trec-20214	NCT02072473	0
trec-20214	NCT02085928	0
trec-20214	NCT02100358	0
trec-20214	NCT02117336	0
trec-20214	NCT02128061	0
trec-20214	NCT02130245	0
trec-20214	NCT02133027	0
trec-20214	NCT02145247	0
trec-20214	NCT02147210	0
trec-20214	NCT02156947	0
trec-20214	NCT02207647	0
trec-20214	NCT02232945	0
trec-20214	NCT02240251	0
trec-20214	NCT02255578	0
trec-20214	NCT02260206	0
trec-20214	NCT02321280	0
trec-20214	NCT02326324	0
trec-20214	NCT02328469	0
trec-20214	NCT02338297	0
trec-20214	NCT02340871	0
trec-20214	NCT02347787	0
trec-20214	NCT02348996	0
trec-20214	NCT02357667	0
trec-20214	NCT02370823	0
trec-20214	NCT02389088	0
trec-20214	NCT02394327	0
trec-20214	NCT02427620	0
trec-20214	NCT02436707	0
trec-20214	NCT02463942	0
trec-20214	NCT02497898	0
trec-20214	NCT02539134	0
trec-20214	NCT02547298	0
trec-20214	NCT02582021	0
trec-20214	NCT02611128	0
trec-20214	NCT02619149	0
trec-20214	NCT02632760	0
trec-20214	NCT02659943	0
trec-20214	NCT02673879	0
trec-20214	NCT02680873	0
trec-20214	NCT02681172	0
trec-20214	NCT02706132	0
trec-20214	NCT02710526	0
trec-20214	NCT02717000	0
trec-20214	NCT02727465	0
trec-20214	NCT02728882	0
trec-20214	NCT02729545	0
trec-20214	NCT02737085	0
trec-20214	NCT02768259	0
trec-20214	NCT02769650	0
trec-20214	NCT02776891	0
trec-20214	NCT02798536	0
trec-20214	NCT02828085	0
trec-20214	NCT02838628	0
trec-20214	NCT02858661	0
trec-20214	NCT02868593	0
trec-20214	NCT02883049	0
trec-20214	NCT02886559	0
trec-20214	NCT02889653	0
trec-20214	NCT02891642	0
trec-20214	NCT02910037	0
trec-20214	NCT02918682	0
trec-20214	NCT02937727	0
trec-20214	NCT02964273	0
trec-20214	NCT02973191	0
trec-20214	NCT02974595	0
trec-20214	NCT02976818	0
trec-20214	NCT03006796	0
trec-20214	NCT03019055	0
trec-20214	NCT03033914	0
trec-20214	NCT03049449	0
trec-20214	NCT03054896	0
trec-20214	NCT03087747	0
trec-20214	NCT03103971	0
trec-20214	NCT03118180	0
trec-20214	NCT03123653	0
trec-20214	NCT03125642	0
trec-20214	NCT03128359	0
trec-20214	NCT03148041	0
trec-20214	NCT03163134	0
trec-20214	NCT03206671	0
trec-20214	NCT03209050	0
trec-20214	NCT03233854	0
trec-20214	NCT03241940	0
trec-20214	NCT03250702	0
trec-20214	NCT03252028	0
trec-20214	NCT03252912	0
trec-20214	NCT03252925	0
trec-20214	NCT03257735	0
trec-20214	NCT03260140	0
trec-20214	NCT03261245	0
trec-20214	NCT03281551	0
trec-20214	NCT03287817	0
trec-20214	NCT03293173	0
trec-20214	NCT03323151	0
trec-20214	NCT03325933	0
trec-20214	NCT03351907	0
trec-20214	NCT03377465	0
trec-20214	NCT03379493	0
trec-20214	NCT03387280	0
trec-20214	NCT03391466	0
trec-20214	NCT03407859	0
trec-20214	NCT03410745	0
trec-20214	NCT03414957	0
trec-20214	NCT03418441	0
trec-20214	NCT03437239	0
trec-20214	NCT03456622	0
trec-20214	NCT03470220	0
trec-20214	NCT03484702	0
trec-20214	NCT03485118	0
trec-20214	NCT03522909	0
trec-20214	NCT03524872	0
trec-20214	NCT03532932	0
trec-20214	NCT03541330	0
trec-20214	NCT03543345	0
trec-20214	NCT03545815	0
trec-20214	NCT03547453	0
trec-20214	NCT03559439	0
trec-20214	NCT03571828	0
trec-20214	NCT03575351	0
trec-20214	NCT03579303	0
trec-20214	NCT03581435	0
trec-20214	NCT03583931	0
trec-20214	NCT03593902	0
trec-20214	NCT03608670	0
trec-20214	NCT03620526	0
trec-20214	NCT03636841	0
trec-20214	NCT03650933	0
trec-20214	NCT03663855	0
trec-20214	NCT03665974	0
trec-20214	NCT03677648	0
trec-20214	NCT03682939	0
trec-20214	NCT03710278	0
trec-20214	NCT03710772	0
trec-20214	NCT03721848	0
trec-20214	NCT03739814	0
trec-20214	NCT03744676	0
trec-20214	NCT03749447	0
trec-20214	NCT03755388	0
trec-20214	NCT03773718	0
trec-20214	NCT03793140	0
trec-20214	NCT03802994	0
trec-20214	NCT03810196	0
trec-20214	NCT03816462	0
trec-20214	NCT03827837	0
trec-20214	NCT03831477	0
trec-20214	NCT03854448	0
trec-20214	NCT03856528	0
trec-20214	NCT03870945	0
trec-20214	NCT03895281	0
trec-20214	NCT03903744	0
trec-20214	NCT03914625	0
trec-20214	NCT03931200	0
trec-20214	NCT03956446	0
trec-20214	NCT03958058	0
trec-20214	NCT03959085	0
trec-20214	NCT03984448	0
trec-20214	NCT03996460	0
trec-20214	NCT04002947	0
trec-20214	NCT04008706	0
trec-20214	NCT04016129	0
trec-20214	NCT04023422	0
trec-20214	NCT04032860	0
trec-20214	NCT04039126	0
trec-20214	NCT04053088	0
trec-20214	NCT04055766	0
trec-20214	NCT04059601	0
trec-20214	NCT04072458	0
trec-20214	NCT04072640	0
trec-20214	NCT04073043	0
trec-20214	NCT04074330	0
trec-20214	NCT04080921	0
trec-20214	NCT04082897	0
trec-20214	NCT04087096	0
trec-20214	NCT04092192	0
trec-20214	NCT04103684	0
trec-20214	NCT04112238	0
trec-20214	NCT04154579	0
trec-20214	NCT04155411	0
trec-20214	NCT04156711	0
trec-20214	NCT04184414	0
trec-20214	NCT04186520	0
trec-20214	NCT04197336	0
trec-20214	NCT04197908	0
trec-20214	NCT04209738	0
trec-20214	NCT04222452	0
trec-20214	NCT04222543	0
trec-20214	NCT04232553	0
trec-20214	NCT04235829	0
trec-20214	NCT04267835	0
trec-20214	NCT04279327	0
trec-20214	NCT04285268	0
trec-20214	NCT04293562	0
trec-20214	NCT04314518	0
trec-20214	NCT04339127	0
trec-20214	NCT04339205	0
trec-20214	NCT04373447	0
trec-20214	NCT04391504	0
trec-20214	NCT04410601	0
trec-20214	NCT04419077	0
trec-20214	NCT04437979	0
trec-20214	NCT04439162	0
trec-20214	NCT04453345	0
trec-20214	NCT04460599	0
trec-20214	NCT04481867	0
trec-20214	NCT04482309	0
trec-20214	NCT04490252	0
trec-20214	NCT04503733	0
trec-20214	NCT04521803	0
trec-20214	NCT04532463	0
trec-20214	NCT04542512	0
trec-20214	NCT04545762	0
trec-20214	NCT04546399	0
trec-20214	NCT04563806	0
trec-20214	NCT04567277	0
trec-20214	NCT04580433	0
trec-20214	NCT04581837	0
trec-20214	NCT04608487	0
trec-20214	NCT04661371	0
trec-20214	NCT04668365	0
trec-20214	NCT04670393	0
trec-20214	NCT04698421	0
trec-20214	NCT04699136	0
trec-20214	NCT04700319	0
trec-20214	NCT04742127	0
trec-20214	NCT04752475	0
trec-20214	NCT04764760	0
trec-20214	NCT04819451	0
trec-20214	NCT04833985	0
trec-20214	NCT04852198	0
trec-20214	NCT04852510	0
trec-20214	NCT00001301	1
trec-20214	NCT00003595	1
trec-20214	NCT00005812	1
trec-20214	NCT00005950	1
trec-20214	NCT00006518	1
trec-20214	NCT00006669	1
trec-20214	NCT00020943	1
trec-20214	NCT00022581	1
trec-20214	NCT00027937	1
trec-20214	NCT00045877	1
trec-20214	NCT00049036	1
trec-20214	NCT00057811	1
trec-20214	NCT00058461	1
trec-20214	NCT00060372	1
trec-20214	NCT00077194	1
trec-20214	NCT00117988	1
trec-20214	NCT00119730	1
trec-20214	NCT00126243	1
trec-20214	NCT00169169	1
trec-20214	NCT00173043	1
trec-20214	NCT00199108	1
trec-20214	NCT00210340	1
trec-20214	NCT00221325	1
trec-20214	NCT00250861	1
trec-20214	NCT00321724	1
trec-20214	NCT00369707	1
trec-20214	NCT00392834	1
trec-20214	NCT00530179	1
trec-20214	NCT00558220	1
trec-20214	NCT00586391	1
trec-20214	NCT00608361	1
trec-20214	NCT00897923	1
